# netsh wlan show interfaces - Italian
Interfacce presenti nel sistema: 1:

    Nome                   : Wi-Fi
    Descrizione            : Intel(R) Wi-Fi 6 AX201 160MHz
    GUID                   : e36a6a75-d662-4a6b-9399-f1304b0fe75e
    Indirizzo fisico       : fe:dc:ba:09:87:01
    Stato                  : connessa
    SSID                   : SSID-1
    BSSID                  : fe:dc:ba:09:87:02
    Tipo di rete           : Infrastruttura
    Tipo frequenza radio   : 802.11n
    Autenticazione         : WPA2-Personal
    Crittografia           : CCMP
    Modalità connessione   : Profilo
    Canale                 : 4
    Velocità ricezione (Mbps)  : 130
    Velocità trasmissione (Mbps) : 130
    Segnale                : 85%
    Profilo                : Profile1 2

    Stato rete ospitata    : Non disponibile
